arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
4884956,22194,37.95616438356164,F,White,2017-11-02,160365,misdemeanor,drug,2020-02-29,0,0,0,0.1819362899533018,0.167816091954023
3371268,360339,33.865753424657534,M,Black,2018-07-25,2991956,misdemeanor,other,2018-09-19,0,0,0,0.1819362899533018,0.167816091954023
7137668,13605,44.14520547945205,F,Asian,2016-05-11,2277251,misdemeanor,violent,2019-02-06,0,0,0,0.1819362899533018,0.167816091954023
6990731,988645,18.816438356164383,M,Black,2016-06-02,7810024,misdemeanor,other,2015-10-29,0,0,0,0.1819362899533018,0.167816091954023
6163577,72764,22.72054794520548,F,Black,2017-02-03,5752989,felony,property,2017-05-19,1,1,3,0.7845732455313313,0.7157894736842105
6688760,80009,32.86027397260274,M,,2016-08-30,7715052,misdemeanor,other,2015-11-28,1,0,3,0.5315577447697785,0.9
5118851,2556504,39.15068493150685,F,White,2017-09-26,280496,misdemeanor,other,2020-02-05,0,0,0,0.1819362899533018,0.167816091954023
4692540,780358,32.16712328767123,M,White,2017-12-05,7838593,felony,drug,2015-10-20,0,1,0,0.4164986179241473,0.47587131367292224
4434854,94941,25.70958904109589,M,Black,2018-01-28,4434854,felony,property,2018-01-28,0,1,0,0.4164986179241473,0.47587131367292224
7465597,47273,23.38082191780822,M,Black,2016-02-13,10771404,felony,violent,2013-02-20,1,1,0,0.4164986179241473,0.47587131367292224
6916481,26679,31.117808219178084,M,Black,2016-06-25,9280653,misdemeanor,drug,2014-07-04,0,0,2,0.3972758984924495,0.33064516129032256
4664272,34814,19.378082191780823,M,,2017-12-11,5048585,felony,property,2017-10-09,1,1,1,0.5513344479746876,0.47587131367292224
3607980,35320,24.339726027397266,M,Black,2018-06-13,6893268,misdemeanor,other,2016-07-02,0,0,2,0.3972758984924495,0.33064516129032256
3477152,598785,25.506849315068493,M,Black,2018-07-07,10070048,misdemeanor,other,2013-10-23,0,0,0,0.1819362899533018,0.167816091954023
5775746,63188,18.78904109589041,M,Black,2017-05-14,2403704,misdemeanor,drug,2019-01-12,0,0,0,0.1819362899533018,0.167816091954023
5132759,861665,34.63835616438356,M,Black,2017-09-23,1983509,misdemeanor,drug,2019-03-29,0,0,0,0.1819362899533018,0.167816091954023
5670555,67140,29.33150684931507,M,Black,2017-06-07,10044884,felony,property,2013-10-31,1,1,0,0.4164986179241473,0.47587131367292224
6165914,570963,40.92328767123288,M,Black,2017-02-03,6165914,misdemeanor,property,2017-02-03,0,0,0,0.1819362899533018,0.167816091954023
6163577,72764,22.72054794520548,F,Black,2017-02-03,283677,misdemeanor,property,2020-02-04,1,0,3,0.5315577447697785,0.9
6916329,3198370,40.895890410958906,M,White,2016-06-25,6916327,misdemeanor,other,2016-06-25,0,0,0,0.1819362899533018,0.167816091954023
5142809,243409,30.34794520547945,M,Black,2017-09-21,5175054,misdemeanor,other,2017-09-15,0,0,0,0.1819362899533018,0.167816091954023
6305418,320631,31.63013698630137,M,Black,2016-12-23,6564193,misdemeanor,property,2016-10-05,1,0,0,0.1819362899533018,0.167816091954023
5052563,2558637,19.43013698630137,F,White,2017-10-07,5052563,misdemeanor,violent,2017-10-07,0,0,0,0.1819362899533018,0.167816091954023
5014497,2143682,54.484931506849314,M,White,2017-10-14,7234808,misdemeanor,violent,2016-04-14,0,0,0,0.1819362899533018,0.167816091954023
4664272,34814,19.378082191780823,M,,2017-12-11,5173949,misdemeanor,property,2017-09-15,1,0,1,0.2768669629313006,0.33064516129032256
4973877,910635,61.01643835616439,M,Black,2017-10-22,10965921,felony,other,2012-12-07,0,1,0,0.4164986179241473,0.47587131367292224
7266260,54289,51.58082191780822,M,,2016-04-06,6863371,misdemeanor,other,2016-07-08,0,0,0,0.1819362899533018,0.167816091954023
6537189,1052139,48.367123287671234,M,White,2016-10-14,3011259,misdemeanor,property,2018-09-17,0,0,0,0.1819362899533018,0.167816091954023
3168313,258315,37.42191780821918,M,,2018-08-18,3168312,misdemeanor,other,2018-08-18,0,0,0,0.1819362899533018,0.167816091954023
4596524,64098,29.213698630136985,F,White,2017-12-26,4596524,felony,other,2017-12-26,0,1,0,0.4164986179241473,0.47587131367292224
6577694,920520,48.33698630136986,F,Black,2016-10-01,6309030,misdemeanor,drug,2016-12-22,0,0,0,0.1819362899533018,0.167816091954023
6165914,570963,40.92328767123288,M,Black,2017-02-03,9858363,misdemeanor,drug,2020-07-21,0,0,0,0.1819362899533018,0.167816091954023
6349926,416390,17.438356164383563,M,Black,2016-12-12,6349926,misdemeanor,other,2016-12-12,1,0,0,0.1819362899533018,0.167816091954023
3836808,359972,27.076712328767123,F,Black,2018-05-01,7707743,misdemeanor,violent,2015-11-30,0,0,0,0.1819362899533018,0.167816091954023
5295157,1243038,26.56712328767124,M,Black,2017-08-25,11413763,misdemeanor,property,2012-07-04,1,0,0,0.1819362899533018,0.167816091954023
6978316,80524,38.4,M,Black,2016-06-06,6886237,felony,violent,2016-07-05,1,1,2,0.6790242835226938,0.5609756097560976
6143190,3212405,27.942465753424656,M,Black,2017-02-08,6143190,misdemeanor,other,2017-02-08,0,0,1,0.2768669629313006,0.33064516129032256
6746136,358458,28.85753424657534,M,mixed,2016-08-13,8429041,misdemeanor,other,2015-04-17,0,0,0,0.1819362899533018,0.167816091954023
5008666,76548,27.293150684931508,M,Black,2017-10-16,1785048,misdemeanor,other,2019-05-03,1,0,0,0.1819362899533018,0.167816091954023
6049427,27586,22.48767123287672,M,mixed,2017-03-03,10481979,misdemeanor,property,2013-06-02,0,0,0,0.1819362899533018,0.167816091954023
7023735,46047,31.136986301369863,M,White,2016-05-23,5788530,felony,property,2017-05-10,1,1,1,0.5513344479746876,0.47587131367292224
6215292,351751,23.90410958904109,F,White,2017-01-20,2950012,misdemeanor,drug,2018-09-27,0,0,0,0.1819362899533018,0.167816091954023
5913001,6614,25.3972602739726,M,White,2017-04-09,9507855,misdemeanor,other,2014-04-26,0,0,0,0.1819362899533018,0.167816091954023
4635194,6851,26.76986301369863,M,White,2017-12-16,2114628,felony,violent,2019-03-07,0,1,0,0.4164986179241473,0.47587131367292224
2568623,74595,38.24109589041096,M,Black,2018-12-10,3204247,misdemeanor,drug,2018-08-08,0,0,0,0.1819362899533018,0.167816091954023
6648850,53703,21.15068493150685,M,Black,2016-09-11,6648850,felony,violent,2016-09-11,1,1,0,0.4164986179241473,0.47587131367292224
3596356,49882,35.18082191780822,M,Black,2018-06-14,5078309,felony,violent,2017-10-02,1,1,4,0.8624448784266746,0.7157894736842105
6641052,13178,20.01095890410959,M,Black,2016-09-13,4397636,misdemeanor,drug,2018-02-02,1,0,0,0.1819362899533018,0.167816091954023
6370773,3909,47.17260273972602,M,White,2016-12-01,6374427,felony,property,2016-11-30,1,1,1,0.5513344479746876,0.47587131367292224
5773028,32255,42.42191780821918,F,White,2017-05-15,5762230,felony,property,2017-05-17,1,1,0,0.4164986179241473,0.47587131367292224
7041731,51504,48.94794520547945,M,Black,2016-05-18,7041731,misdemeanor,violent,2016-05-18,0,0,0,0.1819362899533018,0.167816091954023
3392137,74829,27.47945205479452,M,Black,2018-07-21,405520,felony,violent,2020-01-11,0,1,0,0.4164986179241473,0.47587131367292224
5053285,442499,29.23835616438356,M,White,2017-10-06,10986170,misdemeanor,drug,2012-11-30,0,0,0,0.1819362899533018,0.167816091954023
2953487,1064456,26.27123287671233,M,Black,2018-09-26,11592211,misdemeanor,drug,2012-05-05,0,0,0,0.1819362899533018,0.167816091954023
6443817,33016,28.084931506849315,F,mixed,2016-11-13,8593815,misdemeanor,other,2015-02-25,0,0,0,0.1819362899533018,0.167816091954023
12005419,20799,47.68493150684932,M,White,2018-01-06,2953461,misdemeanor,other,2018-09-26,0,0,0,0.1819362899533018,0.167816091954023
2922536,71257,33.32054794520548,M,Black,2018-10-02,1507458,misdemeanor,drug,2019-06-04,0,0,0,0.1819362899533018,0.167816091954023
7417657,380061,28.87123287671233,F,White,2016-02-25,10602757,felony,other,2013-04-20,1,1,1,0.5513344479746876,0.47587131367292224
7023735,46047,31.136986301369863,M,White,2016-05-23,9088114,felony,other,2014-09-08,1,1,1,0.5513344479746876,0.47587131367292224
4452127,990237,21.10958904109589,F,Black,2018-01-24,7369223,felony,property,2016-03-09,0,1,0,0.4164986179241473,0.47587131367292224
5773028,32255,42.42191780821918,F,White,2017-05-15,5773028,misdemeanor,property,2017-05-15,1,0,0,0.1819362899533018,0.167816091954023
2594291,20010,41.0958904109589,M,White,2018-12-04,7603720,misdemeanor,violent,2016-01-02,0,0,0,0.1819362899533018,0.167816091954023
7382549,1061804,28.82191780821918,M,White,2016-03-07,7382549,misdemeanor,drug,2016-03-07,0,0,0,0.1819362899533018,0.167816091954023
6192743,2497431,18.84931506849315,M,Black,2017-01-27,6192743,felony,drug,2017-01-27,1,1,1,0.5513344479746876,0.47587131367292224
7224958,57529,25.56438356164384,M,Black,2016-04-17,11571593,felony,violent,2012-05-13,1,1,3,0.7845732455313313,0.7157894736842105
2500555,4931,18.38082191780822,M,Black,2018-12-21,2500555,misdemeanor,property,2018-12-21,0,0,0,0.1819362899533018,0.167816091954023
3787339,25110,22.95616438356164,M,Black,2018-05-10,4945555,felony,other,2017-10-26,1,1,2,0.6790242835226938,0.5609756097560976
7003779,115968,30.983561643835618,M,Black,2016-05-30,1413858,misdemeanor,violent,2019-06-22,0,0,0,0.1819362899533018,0.167816091954023
7369356,1509614,52.19178082191781,M,White,2016-03-09,7603933,misdemeanor,property,2016-01-02,0,0,0,0.1819362899533018,0.167816091954023
6148186,1335744,32.846575342465755,F,Black,2017-02-07,7407381,felony,violent,2016-02-28,1,1,1,0.5513344479746876,0.47587131367292224
4573842,76733,27.47945205479452,F,White,2017-12-30,6355727,misdemeanor,drug,2016-12-09,0,0,1,0.2768669629313006,0.33064516129032256
3596356,49882,35.18082191780822,M,Black,2018-06-14,8878788,misdemeanor,drug,2014-11-18,1,0,4,0.6614195315070387,0.9
3672977,909652,59.91232876712328,M,Black,2018-05-31,3672977,misdemeanor,property,2018-05-31,0,0,0,0.1819362899533018,0.167816091954023
7206185,915957,48.07671232876712,M,mixed,2016-04-21,7206185,misdemeanor,drug,2016-04-21,0,0,0,0.1819362899533018,0.167816091954023
3076203,9044,21.186301369863013,M,Black,2018-09-04,11977323,felony,drug,2017-11-28,0,1,4,0.8624448784266746,0.7157894736842105
4884956,22194,37.95616438356164,F,White,2017-11-02,9514156,misdemeanor,drug,2014-04-24,0,0,0,0.1819362899533018,0.167816091954023
6148186,1335744,32.846575342465755,F,Black,2017-02-07,9151543,misdemeanor,drug,2014-08-17,1,0,1,0.2768669629313006,0.33064516129032256
7525705,3353632,24.649315068493152,M,Black,2016-01-28,7525705,misdemeanor,property,2016-01-28,0,0,0,0.1819362899533018,0.167816091954023
7462166,75450,53.10410958904109,M,White,2016-02-16,3829324,misdemeanor,property,2018-05-03,0,0,0,0.1819362899533018,0.167816091954023
3681550,3328849,18.068493150684933,M,Black,2018-05-30,1425390,misdemeanor,other,2019-06-20,0,0,0,0.1819362899533018,0.167816091954023
6645202,78786,24.15068493150685,M,White,2016-09-12,11366419,misdemeanor,other,2012-07-19,1,0,0,0.1819362899533018,0.167816091954023
4827776,1063563,30.816438356164383,M,White,2017-11-13,7960815,felony,property,2015-09-12,0,1,0,0.4164986179241473,0.47587131367292224
7224958,57529,25.56438356164384,M,Black,2016-04-17,10980264,misdemeanor,violent,2012-12-03,1,0,3,0.5315577447697785,0.9
5560634,316053,41.33698630136986,F,White,2017-07-03,9486506,misdemeanor,violent,2014-05-05,0,0,0,0.1819362899533018,0.167816091954023
6357251,349867,23.82191780821918,F,White,2016-12-09,6357251,felony,property,2016-12-09,0,1,0,0.4164986179241473,0.47587131367292224
2950470,1302726,32.536986301369865,M,White,2018-09-27,4489503,misdemeanor,property,2018-01-18,0,0,2,0.3972758984924495,0.33064516129032256
6185866,988101,33.271232876712325,M,Black,2017-01-28,6725917,felony,property,2016-08-19,0,1,1,0.5513344479746876,0.47587131367292224
6624477,1510722,31.087671232876712,M,White,2016-09-18,6297502,misdemeanor,violent,2016-12-28,0,0,0,0.1819362899533018,0.167816091954023
6106630,311707,35.1945205479452,M,Black,2017-02-16,8822956,misdemeanor,drug,2014-12-09,0,0,0,0.1819362899533018,0.167816091954023
5373998,953314,23.87123287671233,M,White,2017-08-10,5373998,misdemeanor,other,2017-08-10,0,0,1,0.2768669629313006,0.33064516129032256
6870397,3515003,50.06301369863014,M,mixed,2016-07-07,6870397,misdemeanor,other,2016-07-07,0,0,0,0.1819362899533018,0.167816091954023
5598101,531993,52.59178082191781,M,White,2017-06-23,6194757,misdemeanor,drug,2017-01-26,0,0,0,0.1819362899533018,0.167816091954023
6455123,540780,32.47671232876712,F,Black,2016-11-09,5695116,misdemeanor,violent,2017-06-01,0,0,0,0.1819362899533018,0.167816091954023
5801992,323098,31.42465753424657,M,Black,2017-05-07,3224361,misdemeanor,property,2018-08-05,0,0,1,0.2768669629313006,0.33064516129032256
3839724,1039827,22.438356164383563,M,Black,2018-05-01,3839725,misdemeanor,other,2018-05-01,0,0,0,0.1819362899533018,0.167816091954023
7364521,911310,44.536986301369865,M,Black,2016-03-10,7456292,misdemeanor,drug,2016-02-17,1,0,0,0.1819362899533018,0.167816091954023
3173957,848793,25.6027397260274,M,Black,2018-08-17,3173957,misdemeanor,violent,2018-08-17,0,0,0,0.1819362899533018,0.167816091954023
6954720,43925,19.44657534246576,M,White,2016-06-14,6205103,felony,violent,2017-01-24,1,1,0,0.4164986179241473,0.47587131367292224
4292218,5400,27.21917808219178,M,Black,2018-02-22,10389988,felony,violent,2020-12-22,1,1,0,0.4164986179241473,0.47587131367292224
5801992,323098,31.42465753424657,M,Black,2017-05-07,7578393,misdemeanor,property,2016-01-11,0,0,1,0.2768669629313006,0.33064516129032256
6645202,78786,24.15068493150685,M,White,2016-09-12,11956844,misdemeanor,property,2016-11-04,1,0,0,0.1819362899533018,0.167816091954023
4613060,77608,36.35890410958904,F,White,2017-12-20,5015043,misdemeanor,property,2017-10-14,1,0,1,0.2768669629313006,0.33064516129032256
2953487,1064456,26.27123287671233,M,Black,2018-09-26,12007088,misdemeanor,violent,2018-09-26,0,0,0,0.1819362899533018,0.167816091954023
3076203,9044,21.186301369863013,M,Black,2018-09-04,4112326,misdemeanor,property,2020-08-11,0,0,4,0.6614195315070387,0.9
4609251,4741,33.49589041095891,M,White,2017-12-21,97653,misdemeanor,other,2020-03-12,1,0,1,0.2768669629313006,0.33064516129032256
4973877,910635,61.01643835616439,M,Black,2017-10-22,9307776,misdemeanor,other,2014-06-26,0,0,0,0.1819362899533018,0.167816091954023
5057571,66046,24.473972602739725,M,Black,2017-10-06,2137517,misdemeanor,violent,2019-03-04,1,0,0,0.1819362899533018,0.167816091954023
5049055,234366,33.42465753424658,M,Black,2017-10-09,6947298,misdemeanor,property,2016-06-15,0,0,0,0.1819362899533018,0.167816091954023
5866672,1284992,38.0958904109589,M,White,2017-04-20,5670687,misdemeanor,violent,2017-06-07,0,0,0,0.1819362899533018,0.167816091954023
6759183,79024,37.75616438356165,M,Black,2016-08-10,10195593,misdemeanor,other,2013-09-06,0,0,0,0.1819362899533018,0.167816091954023
6445341,48080,38.95890410958904,M,Black,2016-11-11,3552281,felony,property,2018-06-22,0,1,0,0.4164986179241473,0.47587131367292224
7476023,942846,44.3013698630137,M,Black,2016-02-10,8696254,felony,property,2015-01-23,0,1,0,0.4164986179241473,0.47587131367292224
7283727,30578,30.66849315068493,F,,2016-04-01,8466092,misdemeanor,violent,2015-04-07,0,0,0,0.1819362899533018,0.167816091954023
11966928,14780,22.197260273972603,M,White,2016-04-12,370660,misdemeanor,drug,2020-01-17,0,0,0,0.1819362899533018,0.167816091954023
4804643,1417936,18.745205479452054,M,White,2017-11-17,8677144,misdemeanor,other,2020-11-19,0,0,0,0.1819362899533018,0.167816091954023
2576292,82604,34.865753424657534,M,Black,2018-12-07,6894911,misdemeanor,other,2016-07-01,1,0,1,0.2768669629313006,0.33064516129032256
6954720,43925,19.44657534246576,M,White,2016-06-14,6397213,felony,violent,2016-11-22,1,1,0,0.4164986179241473,0.47587131367292224
6889724,725268,30.73972602739726,M,mixed,2016-07-05,4997846,misdemeanor,property,2017-10-17,0,0,1,0.2768669629313006,0.33064516129032256
6759183,79024,37.75616438356165,M,Black,2016-08-10,3017057,misdemeanor,property,2018-09-14,0,0,0,0.1819362899533018,0.167816091954023
4874761,172713,24.2054794520548,M,Black,2017-11-04,6223747,felony,violent,2017-01-18,0,1,1,0.5513344479746876,0.47587131367292224
5705381,720250,31.14246575342466,M,Black,2017-05-30,10946838,misdemeanor,property,2012-12-14,0,0,0,0.1819362899533018,0.167816091954023
5560404,2497447,55.80821917808219,F,Black,2017-07-04,5560404,felony,violent,2017-07-04,0,1,0,0.4164986179241473,0.47587131367292224
6671035,106675,23.64109589041096,M,Black,2016-09-05,6671035,misdemeanor,drug,2016-09-05,0,0,0,0.1819362899533018,0.167816091954023
5775568,1026471,21.797260273972604,M,Black,2017-05-14,5693666,misdemeanor,drug,2017-06-01,0,0,1,0.2768669629313006,0.33064516129032256
4973877,910635,61.01643835616439,M,Black,2017-10-22,9668983,misdemeanor,other,2014-03-04,0,0,0,0.1819362899533018,0.167816091954023
5059344,8819,42.56438356164384,M,Black,2017-10-05,10623945,felony,violent,2013-04-12,1,1,0,0.4164986179241473,0.47587131367292224
4599708,1803390,26.704109589041096,F,White,2017-12-23,8681358,misdemeanor,property,2015-01-29,0,0,0,0.1819362899533018,0.167816091954023
6049457,32779,27.38082191780822,M,Black,2017-03-03,8607800,misdemeanor,other,2015-02-19,0,0,0,0.1819362899533018,0.167816091954023
6816869,85806,30.0986301369863,M,White,2016-07-23,8720760,misdemeanor,other,2020-11-23,1,0,1,0.2768669629313006,0.33064516129032256
6983854,83299,18.164383561643834,,Black,2016-06-04,2054651,misdemeanor,drug,2019-03-15,0,0,0,0.1819362899533018,0.167816091954023
4452127,990237,21.10958904109589,F,Black,2018-01-24,7035002,misdemeanor,drug,2016-05-19,0,0,0,0.1819362899533018,0.167816091954023
6532455,243705,18.654794520547945,M,Black,2016-10-17,2467599,misdemeanor,property,2018-12-31,0,0,0,0.1819362899533018,0.167816091954023
6102845,55857,27.07945205479452,F,White,2017-02-17,8876396,felony,property,2014-11-19,0,1,0,0.4164986179241473,0.47587131367292224
7364521,911310,44.536986301369865,M,Black,2016-03-10,6464374,felony,violent,2016-11-05,1,1,0,0.4164986179241473,0.47587131367292224
3232676,265085,43.10410958904109,M,Black,2018-08-03,5972032,misdemeanor,other,2017-03-26,0,0,0,0.1819362899533018,0.167816091954023
6163577,72764,22.72054794520548,F,Black,2017-02-03,1790401,misdemeanor,property,2019-05-02,1,0,3,0.5315577447697785,0.9
4865164,344444,27.265753424657536,M,Black,2017-11-06,429858,felony,property,2020-01-06,1,1,0,0.4164986179241473,0.47587131367292224
6186016,83127,21.172602739726027,M,Black,2017-01-28,5610051,misdemeanor,drug,2017-06-20,1,0,0,0.1819362899533018,0.167816091954023
6460426,69474,30.30958904109589,F,White,2016-11-07,1092326,misdemeanor,drug,2019-08-23,0,0,0,0.1819362899533018,0.167816091954023
7206185,915957,48.07671232876712,M,mixed,2016-04-21,10157401,misdemeanor,drug,2013-09-19,0,0,0,0.1819362899533018,0.167816091954023
7603993,3243981,59.67397260273973,M,White,2016-01-02,7603993,misdemeanor,property,2016-01-02,0,0,0,0.1819362899533018,0.167816091954023
3250281,48211,34.2,M,White,2018-07-30,9434472,misdemeanor,other,2014-05-22,0,0,0,0.1819362899533018,0.167816091954023
6585372,1116388,26.942465753424656,M,Black,2016-09-29,6644686,misdemeanor,violent,2016-09-13,1,0,0,0.1819362899533018,0.167816091954023
